class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,2.63,x,s,w,f,d,c,w,3.32,8.68,w,f,f,g,a
e,1.29,b,g,g,f,a,c,g,3.46,1.41,w,f,f,d,u
e,3.61,f,s,w,f,d,d,w,3.79,6.46,w,f,f,m,a
e,5.95,f,s,b,f,x,c,w,6.76,9.55,n,f,f,l,a
e,8.34,x,y,n,f,a,c,w,5.74,24.0,n,t,e,d,w
e,2.76,s,t,n,f,f,f,f,6.84,7.77,y,f,f,d,a
e,6.0,x,t,y,f,p,c,y,7.01,14.08,y,t,f,d,u
e,14.44,x,y,n,t,e,c,w,10.95,17.88,w,t,f,d,a
p,2.78,f,d,p,f,a,c,y,5.1,6.31,y,f,f,m,u
p,3.33,x,k,w,f,s,c,p,4.06,2.88,n,f,f,g,u
e,3.87,f,t,w,f,x,c,u,5.35,3.22,w,f,f,d,a
p,6.46,s,h,g,t,d,c,w,4.21,11.28,g,f,f,d,a
p,2.04,c,t,w,f,a,c,w,3.77,3.7,u,f,f,d,u
p,1.2,x,s,y,f,f,f,f,3.91,5.13,y,f,f,d,a
e,6.2,c,h,n,f,e,c,w,12.27,12.5,w,f,f,d,a
e,2.62,b,y,n,f,a,c,k,6.04,2.84,w,f,f,d,u
p,3.0,o,t,g,f,f,f,f,3.38,14.86,n,f,f,d,u
p,12.21,o,t,n,f,f,f,f,3.36,25.15,n,f,f,d,u
e,10.56,x,e,l,f,x,c,w,7.46,16.68,w,f,f,d,a
p,6.66,x,s,e,f,e,c,y,7.91,9.26,o,f,f,g,u
e,2.96,f,s,w,f,d,d,w,2.96,5.0,w,f,f,m,a
p,3.42,s,s,g,f,d,c,w,3.0,8.67,w,f,f,g,a
p,3.95,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,u
p,6.84,x,e,e,f,a,c,g,8.27,9.22,e,t,z,d,a
p,7.8,x,t,g,t,x,c,n,9.19,19.59,u,f,f,d,a
e,1.48,x,t,y,f,d,c,w,7.27,2.5,y,f,f,d,u
e,9.89,x,h,n,f,p,d,y,6.5,12.88,n,f,f,h,u
p,12.89,f,t,g,f,e,c,w,11.34,15.75,w,t,e,d,a
p,1.12,x,s,y,f,f,f,f,2.94,5.19,y,f,f,d,u
e,7.27,s,t,y,f,a,c,w,6.53,17.65,g,f,f,d,a
p,0.67,x,g,o,f,a,c,y,3.29,0.77,y,f,f,d,a
p,5.74,x,w,e,f,x,c,w,13.03,7.99,n,f,f,d,u
e,4.59,x,h,o,f,a,d,w,5.28,4.6,o,f,f,d,w
p,8.73,s,t,r,t,d,c,o,4.99,12.68,w,t,f,d,a
e,20.73,x,d,o,f,p,c,n,15.47,35.06,w,f,f,d,u
e,11.36,s,t,n,f,a,c,w,4.84,23.79,n,f,f,d,a
e,7.6,x,t,n,f,p,d,y,8.01,13.05,n,f,f,d,a
e,0.82,p,g,w,f,a,c,g,3.18,1.53,w,f,f,d,u
e,13.23,f,e,g,f,d,c,w,8.38,25.41,w,f,f,d,w
e,9.56,s,s,y,f,x,c,n,7.16,24.24,p,f,f,d,a
e,13.13,x,h,n,t,p,c,y,9.14,23.75,n,f,f,d,u
p,1.45,b,g,n,f,a,c,n,4.74,2.19,n,f,f,m,a
e,11.81,x,h,n,t,p,c,y,9.23,23.1,n,f,f,d,u
e,12.5,x,t,n,t,p,c,y,8.44,22.59,n,f,f,d,a
e,5.15,f,y,g,f,s,c,w,4.99,8.3,w,f,f,d,a
e,2.63,s,y,n,f,a,d,p,6.0,2.96,n,f,f,l,u
p,6.43,x,t,n,f,s,c,g,5.92,7.23,n,f,f,d,w
e,8.25,x,t,g,t,p,c,g,11.15,25.81,w,f,f,d,a
e,4.06,b,g,n,f,x,d,w,4.4,3.15,y,f,f,g,u
p,2.61,x,i,e,f,a,c,e,4.23,5.04,e,f,f,d,a
e,5.03,x,t,l,f,a,c,r,5.86,6.8,w,f,f,d,u
p,3.82,c,i,y,f,a,c,n,5.6,7.71,w,f,f,d,u
p,6.11,f,d,n,f,a,c,y,5.0,6.03,y,t,f,d,u
e,11.46,f,s,y,f,a,d,w,10.06,15.77,n,t,f,d,u
e,3.26,b,g,n,f,a,d,g,5.08,2.88,g,f,f,d,a
p,5.99,s,t,e,t,d,c,b,6.16,6.22,e,f,f,d,a
e,8.93,x,y,n,t,e,c,p,8.92,15.97,w,t,p,d,a
p,2.83,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
e,9.0,x,s,n,f,e,c,w,6.96,10.5,n,f,f,d,w
p,1.89,f,i,l,f,a,c,w,3.61,2.4,w,f,f,g,u
p,6.18,x,t,p,f,a,c,r,3.87,13.57,y,f,f,d,a
p,6.48,f,h,n,f,x,c,w,11.97,7.03,n,f,f,d,a
p,2.56,b,g,n,f,a,c,n,6.0,3.34,n,f,f,m,a
e,2.56,x,t,u,f,a,d,u,6.33,4.74,w,f,f,d,w
p,4.61,c,i,y,f,a,c,n,6.76,8.35,w,f,f,d,a
e,9.86,x,t,n,f,p,d,y,8.19,13.43,n,f,f,g,a
p,5.03,f,t,y,f,s,d,y,5.56,10.34,y,f,f,d,a
p,12.27,x,e,n,t,p,c,e,10.51,28.36,u,f,f,d,u
e,4.12,s,l,n,f,f,f,f,6.42,46.28,n,f,f,d,a
p,2.81,b,t,n,f,a,c,k,8.39,2.59,g,f,f,g,a
e,4.06,f,h,o,f,a,d,y,8.4,6.4,n,f,f,d,w
e,5.62,f,t,n,f,x,c,w,6.52,15.66,w,f,f,d,a
e,6.63,x,y,n,f,e,c,w,4.42,10.45,n,f,f,d,a
p,5.48,b,h,n,f,a,c,k,13.33,7.47,w,t,f,g,a
e,5.55,x,t,n,f,e,c,w,12.77,12.97,w,f,f,d,a
p,4.8,x,t,y,f,s,d,y,5.7,13.73,y,f,f,d,a
e,12.34,f,s,u,f,x,c,n,7.19,27.09,n,f,f,d,w
p,3.25,b,t,n,f,a,c,n,7.98,2.28,g,f,f,g,a
e,4.19,x,h,n,f,x,c,n,4.54,4.79,n,t,r,d,w
p,7.17,f,t,n,t,d,c,n,5.12,14.29,n,f,f,h,u
e,4.71,x,t,n,f,p,c,n,4.3,10.86,e,f,f,d,u
e,16.07,x,e,n,t,e,c,w,8.87,15.99,w,t,f,g,u
p,4.98,x,s,o,f,e,c,y,7.19,7.01,o,f,f,g,u
p,7.8,b,y,n,f,a,c,p,14.93,17.49,w,f,f,d,a
e,7.59,p,t,g,f,a,c,w,6.72,13.81,g,f,f,g,u
e,3.57,s,t,y,f,f,f,f,6.4,7.01,y,f,f,d,a
e,7.91,s,t,y,f,a,c,w,6.18,17.1,g,f,f,d,w
e,4.42,x,s,n,f,p,c,n,4.23,12.54,n,f,f,d,a
e,8.37,s,t,n,f,a,c,w,5.41,23.25,n,f,f,d,a
p,3.45,o,s,g,f,f,f,f,0.0,0.0,f,t,f,d,u
e,4.75,f,s,o,f,d,d,o,4.44,11.23,w,f,f,m,w
p,3.13,b,t,n,f,a,c,k,10.78,2.76,g,f,f,g,u
p,7.1,x,y,y,f,a,c,y,8.18,9.87,y,t,f,d,a
e,16.32,f,y,n,f,a,c,w,26.31,20.39,n,t,m,m,u
p,3.27,f,t,n,f,x,c,p,8.87,4.09,p,f,f,l,a
p,10.59,f,y,u,f,s,c,y,10.34,26.67,y,f,f,d,a
e,7.11,f,d,o,f,d,d,o,5.87,13.32,w,f,f,g,a
p,4.07,b,t,n,f,a,c,n,10.44,5.71,w,t,f,g,u
p,4.7,c,i,y,f,a,c,n,5.73,7.23,w,f,f,d,u
p,1.1,x,g,n,f,d,d,n,1.5,2.48,n,f,f,h,u
p,4.4,f,l,y,f,x,d,y,6.69,5.26,y,f,f,l,u
p,9.47,x,e,n,f,a,c,n,12.32,17.84,n,f,f,d,a
p,2.53,x,k,w,f,s,c,p,3.84,2.17,n,f,f,g,u
p,8.83,x,i,n,f,a,c,n,8.2,15.36,n,f,f,h,a
p,7.35,x,t,e,f,x,d,w,6.53,17.85,w,f,f,d,a
p,8.71,x,y,n,f,a,c,n,9.61,9.58,y,t,f,d,u
p,5.35,x,t,n,f,s,c,n,4.89,7.06,n,f,f,d,a
p,2.13,p,t,n,f,a,c,g,7.61,2.47,y,t,e,m,u
p,12.06,x,t,n,f,e,c,w,10.92,13.86,w,t,g,d,u
p,0.78,x,t,o,f,d,c,o,4.71,1.05,y,f,f,g,a
e,1.52,c,g,n,f,a,c,g,5.51,1.34,g,f,f,l,u
p,5.64,c,k,w,t,x,c,y,6.76,12.15,w,f,f,g,a
p,5.55,b,t,n,f,a,c,k,13.94,7.08,w,t,f,g,w
e,9.41,f,e,b,f,a,c,b,4.77,18.96,w,t,f,d,a
e,13.75,f,s,w,t,e,c,g,9.0,17.41,w,t,r,m,u
e,7.14,f,w,y,f,f,f,f,5.13,15.26,y,f,f,d,u
e,4.99,x,t,y,f,x,c,w,6.42,4.36,w,f,f,d,u
p,19.68,f,k,w,t,d,d,w,7.64,27.54,w,f,f,d,w
e,9.23,x,h,n,t,p,c,y,7.38,21.12,n,f,f,d,a
e,9.63,p,y,n,t,e,c,p,8.82,17.49,w,t,l,l,a
e,3.14,b,g,n,f,x,d,w,4.47,2.84,y,f,f,g,a
e,8.42,x,y,e,f,a,c,w,5.76,23.37,n,t,e,d,w
e,9.31,x,y,y,f,a,c,w,7.24,26.3,n,t,e,d,w
p,1.81,x,i,l,f,a,c,w,3.52,2.54,w,f,f,g,a
p,2.29,b,g,o,f,a,c,n,6.2,3.26,n,f,f,d,a
e,5.14,c,t,g,f,f,f,f,3.86,20.25,n,f,f,d,s
e,5.41,x,y,w,f,e,c,n,4.09,11.94,w,t,e,m,u
p,5.55,x,s,g,t,s,d,r,4.93,10.98,n,f,f,d,a
p,3.39,f,d,n,f,x,c,y,3.72,2.51,n,f,f,d,a
p,1.19,x,t,n,f,a,c,k,4.49,2.04,n,f,f,g,u
p,2.67,b,t,k,f,a,c,k,7.17,2.28,n,f,f,g,u
p,2.13,p,t,n,f,a,c,n,7.64,2.67,y,t,e,m,u
p,14.16,f,g,o,f,e,c,w,15.26,16.19,w,t,g,d,w
p,9.11,x,e,n,f,a,c,n,9.34,13.19,n,f,f,d,a
p,2.18,x,g,e,f,a,c,p,6.59,2.36,n,f,f,d,u
e,4.67,x,s,o,f,p,c,n,6.57,11.69,n,f,f,d,a
p,9.16,o,t,n,f,f,f,f,3.22,24.5,n,f,f,d,u
p,5.57,f,t,p,f,x,c,w,5.26,7.09,w,f,f,d,u
e,3.85,o,t,n,f,f,f,f,3.81,18.4,n,f,f,d,s
p,3.94,f,l,n,f,x,d,e,5.51,4.86,n,f,f,d,a
e,1.08,b,g,g,f,a,c,g,2.75,1.58,w,f,f,d,w
e,8.49,x,s,n,f,d,d,w,9.07,14.53,n,t,f,d,a
e,4.35,x,t,w,f,x,c,n,8.14,8.64,w,t,f,g,s
e,10.18,s,t,w,t,d,c,w,5.14,21.85,w,f,f,d,u
p,15.23,x,e,n,t,p,c,e,9.68,36.17,y,f,f,d,u
p,4.97,c,i,y,f,a,c,r,5.88,7.27,w,f,f,d,u
p,2.92,f,d,n,f,x,c,y,3.85,2.34,n,f,f,d,u
e,9.17,x,s,n,f,e,c,w,8.66,10.93,w,f,f,d,s
p,5.38,c,i,y,f,a,c,n,6.51,7.41,w,f,f,d,u
e,4.67,x,t,w,f,a,c,r,5.86,7.13,w,f,f,d,u
e,7.02,s,t,n,f,d,c,w,6.49,9.09,w,f,f,l,u
e,6.8,f,t,n,f,s,c,y,8.19,12.15,n,f,f,d,a
p,4.8,f,w,u,f,a,c,u,8.04,7.11,u,f,f,l,a
p,3.82,s,t,u,f,a,c,w,4.62,7.19,w,f,f,d,a
p,2.8,o,t,g,f,f,f,f,4.75,16.06,g,f,f,d,u
e,18.51,p,y,n,f,a,c,w,26.72,21.05,n,t,m,d,u
p,4.18,c,e,w,t,x,c,r,5.22,11.26,w,f,f,g,s
p,1.55,x,t,n,f,a,c,n,5.73,2.62,n,f,f,g,a
p,20.0,f,k,w,t,d,d,n,7.41,32.17,w,f,f,d,a
p,6.52,o,k,n,f,a,c,o,1.61,15.27,y,f,f,d,a
e,5.33,f,s,n,f,s,c,w,4.9,8.88,w,f,f,m,a
e,3.13,x,s,n,f,p,c,n,3.36,9.4,e,f,f,d,a
p,8.54,x,e,n,f,a,c,n,11.13,15.23,n,f,f,d,a
p,5.17,f,l,y,f,x,d,n,6.19,5.05,y,f,f,l,u
e,4.34,f,h,n,f,a,c,k,5.93,7.11,w,f,f,d,u
e,8.12,x,s,n,f,e,c,w,6.1,10.0,w,f,f,d,w
e,17.91,p,y,n,f,a,c,w,27.57,21.39,n,t,m,d,u
e,4.85,x,t,y,f,a,c,o,4.04,9.33,w,f,f,d,u
p,5.84,x,i,y,f,a,c,k,8.34,6.89,n,t,z,d,u
p,5.61,x,s,k,f,e,c,y,8.32,8.78,k,f,f,m,a
p,2.18,b,t,g,f,a,c,g,4.93,1.98,n,f,f,d,u
e,1.52,x,t,y,f,a,c,w,5.82,2.12,y,f,f,h,u
p,9.35,x,e,n,t,p,c,o,7.25,25.49,u,f,f,d,a
e,9.46,f,t,l,f,s,c,u,7.13,20.64,b,f,f,l,w
e,7.04,x,h,y,t,x,c,y,6.93,14.76,w,f,f,d,a
p,6.77,x,s,r,t,s,d,r,4.75,14.82,n,f,f,d,a
e,7.34,x,h,n,f,p,d,y,6.83,11.09,n,f,f,h,u
e,3.6,b,g,w,f,x,d,w,4.46,3.0,y,f,f,g,a
e,16.73,f,t,n,f,a,d,k,6.67,24.1,w,f,f,d,u
p,6.81,c,k,w,t,x,c,r,7.92,13.13,w,f,f,g,a
p,5.48,b,s,k,f,e,c,k,6.12,7.55,o,f,f,m,a
p,19.16,f,k,n,f,d,c,y,7.04,38.9,k,f,f,d,u
p,1.21,b,t,y,f,a,c,g,3.79,2.41,n,t,f,g,a
e,8.84,f,d,w,f,s,c,w,8.67,28.08,w,f,f,m,s
p,5.24,x,e,e,f,a,c,n,7.08,9.33,e,t,z,d,a
e,2.85,s,y,n,f,a,d,p,6.05,3.5,n,f,f,h,u
e,10.61,s,t,p,t,d,c,o,6.55,18.75,w,f,f,d,u
p,6.32,p,g,n,f,e,c,w,7.46,13.16,w,t,p,d,a
p,8.91,x,t,u,t,x,c,u,8.38,20.71,u,f,f,d,a
p,4.25,s,d,o,f,d,c,o,3.74,6.03,o,f,f,d,u
p,2.33,x,g,n,f,a,c,w,6.2,2.29,n,f,f,d,a
p,15.98,x,h,e,f,e,c,w,18.08,18.66,w,t,p,d,a
e,2.6,x,t,u,f,a,d,w,6.69,5.41,w,f,f,d,a
p,4.52,b,s,o,f,e,c,y,6.22,7.4,k,f,f,g,u
e,7.09,f,t,y,f,a,c,w,5.43,14.26,g,f,f,d,w
p,1.08,b,t,y,f,a,c,g,3.43,2.6,n,t,f,m,u
e,7.08,f,t,y,f,a,c,w,6.22,14.81,g,f,f,d,u
p,15.98,s,s,n,f,d,c,y,5.16,24.06,k,f,f,d,u
e,3.05,x,k,n,f,p,c,n,4.56,10.7,y,f,f,d,a
e,11.38,s,t,w,t,d,c,o,6.13,16.63,w,f,f,d,u
e,2.51,f,h,n,f,a,c,k,5.24,5.56,w,f,f,d,a
e,1.61,x,w,n,f,a,d,k,5.08,2.6,w,f,f,g,a
e,6.46,x,h,g,f,a,d,n,6.47,5.16,g,t,l,d,a
p,3.11,b,t,g,f,a,c,n,8.0,2.46,n,f,f,g,a
p,4.26,f,d,n,f,d,c,n,4.97,6.04,y,t,f,d,u
e,11.58,s,t,n,f,s,c,b,7.5,18.76,b,f,f,l,a
e,6.53,s,t,n,f,d,c,w,4.37,7.3,w,f,f,h,u
p,2.49,x,i,e,f,a,c,e,3.53,4.06,e,f,f,d,a
p,4.9,c,i,y,f,a,c,r,7.12,7.97,w,f,f,d,a
e,7.96,f,t,n,f,s,c,g,9.31,21.98,u,f,f,g,w
e,6.09,x,t,n,f,a,d,n,5.97,4.71,w,t,l,d,w
p,1.75,b,t,n,f,a,c,g,4.93,1.94,g,f,f,d,u
p,6.26,x,t,n,f,d,c,w,5.27,9.72,n,f,f,d,a
e,8.27,x,d,n,t,p,c,r,7.12,14.03,y,f,f,d,a
p,3.9,x,y,y,f,a,c,w,5.52,3.56,n,t,r,g,a
e,6.44,x,y,g,f,s,c,g,5.19,8.59,w,f,f,d,u
e,7.07,f,y,n,f,e,c,n,4.14,12.57,w,t,r,w,a
p,5.81,s,t,r,t,d,c,o,4.49,11.81,w,t,f,d,a
e,10.78,f,t,n,t,a,c,w,10.19,19.87,w,t,g,d,a
p,0.65,b,t,y,f,a,c,g,2.91,2.41,n,t,f,m,u
e,5.16,f,s,n,f,s,c,w,4.97,8.84,n,f,f,l,u
e,6.3,f,s,n,f,s,c,w,5.2,9.46,w,f,f,l,a
e,6.94,x,y,n,f,e,c,w,5.41,9.69,n,f,f,d,u
p,2.82,x,t,n,f,x,c,p,8.06,4.28,p,f,f,l,u
e,9.43,f,t,g,f,s,c,b,7.02,18.39,b,f,f,d,a
e,8.62,p,y,w,f,e,c,w,17.4,12.65,w,t,e,g,w
p,0.81,x,g,e,f,a,c,n,3.42,0.95,k,f,f,d,w
p,17.25,x,h,e,f,e,c,w,17.8,17.3,w,t,g,d,u
e,6.38,x,h,g,f,a,d,n,6.75,5.37,w,t,l,d,u
e,5.56,s,w,y,f,f,f,f,5.04,14.56,y,f,f,d,u
p,0.82,x,g,y,f,a,c,y,3.69,0.82,y,f,f,d,u
p,5.77,x,i,k,f,e,c,k,7.06,8.03,o,f,f,m,u
p,5.22,f,t,y,f,s,d,y,5.21,12.98,y,f,f,d,a
p,5.07,x,t,p,f,a,c,r,3.8,13.91,y,f,f,d,a
e,6.38,s,d,o,f,d,d,o,4.98,11.3,w,f,f,d,a
p,4.09,x,h,o,f,a,c,n,3.98,6.21,o,t,z,d,w
e,5.42,x,t,g,f,a,d,n,5.23,3.97,w,t,l,d,a
e,4.33,x,t,n,f,x,c,w,5.87,3.68,w,f,f,d,a
p,3.64,x,t,y,f,s,d,y,4.79,12.1,y,f,f,d,a
p,8.0,s,t,p,t,d,c,p,7.5,13.36,p,t,f,d,u
p,6.61,f,t,n,f,d,c,y,6.54,10.49,n,f,f,l,a
e,2.96,s,d,n,t,d,c,p,4.61,5.25,n,f,f,d,u
e,3.65,x,d,e,f,a,c,e,3.96,7.09,o,f,f,g,w
p,3.92,x,t,n,f,a,c,n,4.86,6.51,n,t,z,d,a
e,7.09,s,t,n,f,d,c,w,5.48,8.75,w,f,f,l,a
e,16.74,x,y,n,t,e,c,w,9.19,16.58,w,t,f,d,a
p,15.14,x,e,n,t,p,c,y,9.33,30.6,y,f,f,d,a
e,5.19,s,s,o,f,d,d,b,6.15,12.51,w,f,f,d,w
e,5.28,x,t,w,f,a,c,r,6.95,8.36,l,f,f,d,u
e,5.32,c,t,n,f,f,f,f,4.77,16.77,n,f,f,l,s
p,15.58,f,s,e,f,p,c,y,4.13,31.92,n,f,f,d,w
p,7.27,x,t,y,f,x,c,y,5.34,13.93,y,f,f,d,a
p,7.43,o,t,n,f,f,f,f,2.55,21.83,n,f,f,d,s
p,3.86,c,i,y,f,a,c,r,6.2,6.8,w,f,f,d,a
p,5.94,x,t,n,f,d,c,y,5.23,8.75,n,f,f,d,a
e,5.63,f,y,g,f,s,c,g,4.34,7.7,w,f,f,d,a
e,3.83,x,t,y,f,a,c,y,4.2,9.72,w,f,f,d,a
e,10.02,s,t,w,t,d,c,w,5.57,25.91,w,f,f,d,u
e,7.02,x,i,n,f,e,c,p,4.15,12.53,w,t,r,w,u
e,6.01,x,l,w,f,d,c,w,3.37,7.66,w,f,f,g,u
p,0.56,x,g,o,f,a,c,y,3.3,0.63,y,f,f,d,u
e,7.06,c,t,n,f,e,c,w,12.97,12.9,w,f,f,d,a
e,7.82,x,h,y,t,x,c,y,7.81,15.72,w,f,f,d,a
p,3.01,x,s,g,f,d,c,w,3.31,8.36,w,f,f,g,a
p,5.29,x,i,e,f,e,c,y,6.81,7.41,y,f,f,g,a
e,4.45,f,g,g,f,a,d,g,6.24,3.81,g,f,f,d,s
p,3.06,f,w,o,t,d,c,y,3.25,5.43,n,f,f,d,u
e,21.12,x,t,n,f,p,c,y,12.25,69.67,n,f,f,d,a
p,2.29,f,i,k,f,a,c,p,4.95,2.74,w,f,f,g,a
e,3.14,x,s,w,f,d,d,w,3.23,5.79,w,f,f,g,w
p,5.79,x,t,w,f,a,c,r,3.64,13.04,y,f,f,d,a
p,6.67,x,e,e,f,a,c,w,9.0,10.79,e,t,z,d,a
p,3.45,x,t,n,f,s,c,p,4.93,7.42,w,t,z,d,a
e,1.68,x,w,n,f,a,d,g,4.7,2.41,w,f,f,d,w
p,5.06,x,t,n,f,d,c,y,5.77,10.86,n,f,f,d,w
e,4.91,f,t,n,f,x,c,w,6.83,4.08,w,f,f,d,a
p,4.26,f,t,b,f,x,c,w,5.62,6.61,w,f,f,d,u
p,11.48,x,t,n,f,a,d,w,11.28,33.82,w,f,f,d,u
p,8.23,x,t,n,t,x,c,n,9.52,20.72,n,f,f,d,a
p,1.73,o,k,n,f,a,c,n,4.37,1.55,n,f,f,d,u
p,6.15,b,s,n,f,a,c,w,7.65,12.77,w,t,z,d,s
p,8.75,f,t,n,f,x,c,w,9.64,11.08,w,f,f,d,u
p,6.5,s,t,e,t,d,c,b,6.82,6.24,n,f,f,d,a
p,8.69,f,t,w,f,x,c,w,9.55,10.88,w,f,f,d,u
e,16.22,x,t,w,f,a,d,k,5.18,21.06,w,f,f,d,a
e,6.91,x,d,y,t,p,c,r,6.39,13.27,e,f,f,d,a
p,14.41,f,h,o,f,e,c,w,17.1,16.96,w,t,g,d,a
p,3.62,x,i,e,f,a,c,e,4.29,4.79,e,f,f,d,a
e,2.77,f,g,n,f,a,d,g,6.49,4.01,n,f,f,d,w
e,7.34,x,s,n,t,p,c,y,7.35,16.78,n,t,p,d,a
e,3.23,x,s,w,f,d,d,w,2.76,4.04,w,f,f,m,a
p,1.25,f,s,y,f,f,f,f,3.21,5.87,y,f,f,d,a
e,10.67,f,t,u,f,s,c,u,8.5,20.36,u,f,f,l,a
p,7.05,x,i,n,f,a,c,n,7.41,8.53,n,t,z,g,a
e,8.38,f,e,b,f,a,c,b,5.28,20.18,w,t,f,d,a
e,16.27,x,e,n,t,e,c,w,10.51,17.81,w,t,f,g,u
p,20.88,f,k,w,t,d,d,n,8.18,35.9,w,f,f,d,w
p,10.87,p,t,n,f,p,c,p,11.91,31.93,n,f,f,d,u
e,14.06,f,e,g,f,d,c,w,9.53,28.79,w,f,f,d,a
p,3.5,b,t,n,f,x,c,p,5.38,4.4,n,f,f,m,a
p,3.3,f,y,e,f,e,c,n,4.32,3.59,w,t,e,d,a
e,18.94,x,t,n,f,p,c,w,20.47,85.51,n,f,f,d,u
e,11.09,x,s,n,f,d,d,w,10.39,18.41,n,t,f,d,u
e,13.53,p,y,w,f,e,c,p,23.7,13.52,w,t,e,d,w
e,3.85,f,y,g,f,s,c,w,4.37,6.68,w,f,f,d,u
p,3.51,x,i,e,f,a,c,e,4.87,5.82,e,f,f,d,a
p,2.15,x,i,e,f,a,c,e,4.42,5.2,e,f,f,d,a
p,6.87,x,e,e,f,a,c,y,9.21,11.89,y,t,z,d,a
e,1.45,x,w,n,f,a,d,k,4.75,2.69,w,f,f,g,w
e,7.5,s,t,g,f,s,c,p,6.85,18.78,u,f,f,d,a
p,1.57,x,g,n,f,d,d,n,2.22,2.59,n,f,f,d,a
p,4.7,x,t,y,f,s,d,y,4.66,13.94,y,f,f,d,a
p,7.65,x,s,n,f,s,c,n,5.27,7.48,n,f,f,d,a
p,7.31,x,g,n,f,e,c,w,6.75,12.94,w,t,p,d,a
p,1.49,x,t,n,f,a,c,k,5.58,2.79,n,f,f,g,a
e,8.15,x,t,n,f,x,c,w,8.25,18.12,w,f,f,d,a
p,0.85,x,g,y,f,a,c,y,3.77,0.84,y,f,f,d,u
p,4.19,s,t,u,f,a,c,w,4.67,7.94,y,f,f,d,a
e,3.61,x,h,n,f,a,c,n,4.94,5.98,w,f,f,d,u
p,1.61,x,t,n,f,a,c,k,5.0,2.49,n,f,f,g,u
p,3.61,f,t,n,f,x,c,p,7.87,3.88,p,f,f,l,u
e,10.53,x,e,l,f,x,c,w,8.6,27.9,w,f,f,d,u
p,3.81,f,t,n,f,x,c,p,6.38,4.19,g,f,f,g,u
p,1.29,x,s,y,f,f,f,f,3.07,5.56,y,f,f,d,u
p,7.78,b,t,w,f,e,c,w,11.34,11.74,w,t,l,d,u
e,7.29,x,t,n,f,p,d,y,6.53,12.77,n,f,f,d,a
p,10.08,x,t,n,f,a,d,w,12.38,29.09,w,f,f,d,a
e,1.02,f,g,e,t,a,c,w,5.42,0.98,n,f,f,h,a
e,4.28,s,t,n,f,f,f,f,6.53,7.7,y,f,f,d,a
e,6.0,s,t,n,f,d,c,w,6.79,9.61,w,f,f,h,u
e,4.55,x,t,n,f,x,c,w,8.2,9.9,w,t,f,d,a
e,7.05,f,s,n,f,s,c,w,6.51,11.52,n,f,f,l,a
e,3.86,x,k,n,f,p,c,y,5.19,9.79,y,f,f,d,a
p,4.5,x,s,y,f,a,c,r,8.56,8.22,y,t,z,d,a
e,10.53,s,s,n,f,x,c,n,7.37,22.57,p,f,f,d,w
e,13.17,f,s,w,t,e,c,n,11.85,20.46,w,t,r,m,a
e,9.62,p,i,n,t,e,c,p,9.19,17.64,w,t,l,l,a
p,1.37,b,h,n,f,a,c,n,4.82,1.48,n,f,f,d,u
p,3.78,x,t,y,f,s,d,y,4.43,12.07,y,f,f,d,a
p,5.23,x,t,y,f,s,d,y,4.91,11.12,y,f,f,d,a
p,7.43,f,t,n,f,x,c,w,12.76,7.55,n,f,f,d,u
e,1.49,c,g,n,f,a,c,w,5.13,1.54,g,f,f,d,a
e,12.03,x,t,n,t,p,c,y,7.29,22.15,n,f,f,d,u
p,7.29,x,g,n,f,e,c,w,7.27,14.35,w,t,p,d,u
p,2.51,b,t,n,f,a,c,n,8.37,2.39,g,f,f,g,a
p,3.39,b,t,n,f,x,c,p,4.6,3.48,n,f,f,m,u
p,17.61,f,g,e,f,e,c,w,18.35,17.91,w,t,g,d,u
e,7.79,f,s,n,f,s,c,w,6.36,11.26,n,f,f,m,u
p,5.79,s,k,n,f,p,c,n,4.32,7.18,n,t,f,d,u
p,1.4,x,k,n,f,a,c,n,3.71,1.55,n,f,f,d,w
p,4.5,o,t,w,f,f,f,f,5.37,31.89,w,t,f,d,a
p,3.57,x,k,n,f,s,c,p,3.53,2.86,n,f,f,g,u
p,4.53,x,t,b,f,x,c,w,6.0,7.85,w,f,f,d,u
p,3.9,b,y,n,f,a,c,u,6.59,4.44,w,f,f,d,a
p,3.29,b,t,n,f,a,c,k,10.42,2.68,n,f,f,g,u
p,6.81,s,h,n,t,d,c,w,4.52,11.74,g,f,f,d,a
e,3.94,x,y,g,f,s,c,g,4.16,6.88,w,f,f,d,u
p,3.22,b,t,l,f,s,c,g,5.88,6.15,n,t,e,g,u
p,8.62,s,t,p,t,d,c,p,7.72,11.54,p,t,f,d,a
p,3.11,f,y,e,f,e,c,n,4.39,3.48,w,t,e,d,u
p,1.14,x,t,n,f,a,c,n,4.6,2.25,n,f,f,g,u
e,12.69,f,y,n,f,a,c,w,7.94,29.73,n,t,e,d,a
e,6.27,p,s,w,f,e,c,p,4.2,11.45,w,t,e,m,a
p,5.2,s,t,e,t,d,c,p,4.85,4.76,e,f,f,d,u
p,2.94,f,t,r,f,a,c,r,5.05,6.73,y,f,f,g,a
p,8.7,b,y,w,f,a,c,p,17.74,17.51,w,f,f,d,a
